sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
1066,"giảng viên rất nhiệt tình thậm chí dạy lố giờ , dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học , không giảng giải bài học một cách rõ ràng , khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu , khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài , slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót , giảng viên thường xuyên ra ngoài nghe điện thoại , ăn , hút thuốc trong giờ dạy , thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản , thường hay nói chuyện nặng lời với sinh viên trong lớp .",negative,negative,negative,True,True,Both_correct
1067,"bài giảng và bài tập trọng tâm , chi tiết .",positive,positive,positive,True,True,Both_correct
1068,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được .",positive,negative,negative,False,False,Both_wrong
1069,cô nhiệt tình giải đáp thắc mắc cho sinh viên .,positive,positive,positive,True,True,Both_correct
1070,"thầy hướng dẫn thực hành tốt , nhiệt tình .",positive,positive,positive,True,True,Both_correct
1071,"cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp , rất hay khuyến khích sinh viên đặt câu hỏi , hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .",positive,positive,positive,True,True,Both_correct
1072,dạy cho sinh viên biết nhiều về thực tế .,positive,positive,positive,True,True,Both_correct
1073,cô than hoài à .,negative,positive,negative,False,True,ML_wrong_DL_correct
1074,"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .",negative,negative,negative,True,True,Both_correct
1075,cô vui vẻ và nhiệt tình .,positive,positive,positive,True,True,Both_correct
1076,"phương pháp giảng dạy tốt , dễ hiểu .",positive,positive,positive,True,True,Both_correct
1077,"cô nhiệt tình , thân thiện với sinh viên .",positive,positive,positive,True,True,Both_correct
1078,vấn đề nghe từ thiết bị không tốt lắm .,negative,negative,negative,True,True,Both_correct
1079,giảng viên hay đến muộn .,negative,negative,negative,True,True,Both_correct
1080,cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,positive,negative,negative,False,False,Both_wrong
1081,cách dạy học tăng khả năng tự vận động của học sinh .,positive,positive,negative,True,False,ML_correct_DL_wrong
1082,đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,negative,negative,negative,True,True,Both_correct
1083,"giáo viên nhiệt tình , truyền đạt kiến thức tận tâm .",positive,positive,positive,True,True,Both_correct
1084,thầy dạy còn khá khó về thời lượng .,negative,negative,negative,True,True,Both_correct
1085,hướng dẫn chi tiết nhiệt tình .,positive,positive,positive,True,True,Both_correct
1086,em rất thích .,positive,positive,positive,True,True,Both_correct
1087,có tinh thần trách nhiệm .,positive,neutral,neutral,False,False,Both_wrong
1088,các dụng cụ còn hư nhiều .,negative,negative,negative,True,True,Both_correct
1089,"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .",negative,negative,negative,True,True,Both_correct
1090,thầy thường chạy trước chương trình học lý thuyết .,negative,negative,negative,True,True,Both_correct
1091,"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .",negative,negative,negative,True,True,Both_correct
1092,cho các nhóm tự nghiên cứu và thuyết trình .,neutral,neutral,neutral,True,True,Both_correct
1093,"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế .",negative,negative,negative,True,True,Both_correct
1094,giảng viên thường đến lớp trễ .,negative,negative,negative,True,True,Both_correct
1095,"phiền thầy chỉ giới thiệu nhanh chóng , không cần dành quá nhiều thời gian cho nó , em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .",negative,negative,negative,True,True,Both_correct
1096,thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,positive,positive,positive,True,True,Both_correct
1097,cô dạy rất tốt và rất nhiệt tình .,positive,positive,positive,True,True,Both_correct
1098,"giảng viên giảng chưa được thu hút , gây nhàm chán .",negative,negative,negative,True,True,Both_correct
1099,nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,negative,negative,negative,True,True,Both_correct
1100,"cần nâng cấp phòng học , máy chiếu .",negative,negative,negative,True,True,Both_correct
1101,"có slide bài giảng , giảng kỹ bài .",positive,positive,positive,True,True,Both_correct
1102,"cô dạy hay , nhiệt tình , cung cấp đầy đủ kiến thức của bộ môn .",positive,positive,positive,True,True,Both_correct
1103,bài giảng hay .,positive,positive,positive,True,True,Both_correct
1104,giảng viên tận tình .,positive,positive,positive,True,True,Both_correct
1105,"giảng viên vui tính , hòa đồng .",positive,positive,positive,True,True,Both_correct
1106,bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,neutral,neutral,negative,True,False,ML_correct_DL_wrong
1107,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,neutral,neutral,positive,True,False,ML_correct_DL_wrong
1108,cần thêm tài liệu thực hành .,negative,negative,negative,True,True,Both_correct
1109,tận tình chỉ dạy .,positive,positive,positive,True,True,Both_correct
1110,cách ứng dụng lý thuyết vào thực tế .,neutral,negative,neutral,False,True,ML_wrong_DL_correct
1111,"đúng giờ , sát chương trình .",positive,positive,positive,True,True,Both_correct
1112,"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .",negative,negative,negative,True,True,Both_correct
1113,"thầy dạy rất hay , nhiệt tình với sinh viên .",positive,positive,positive,True,True,Both_correct
1114,hầu hết em và các bạn đều không đi thực hành .,negative,neutral,neutral,False,False,Both_wrong
1115,giảng viên nên tương tác với sinh viên nhiều hơn nữa .,negative,negative,negative,True,True,Both_correct
1116,thầy rất thân thiện !,positive,positive,positive,True,True,Both_correct
1117,không có gì .,neutral,neutral,neutral,True,True,Both_correct
1118,rất bổ ích và thú vị .,positive,positive,positive,True,True,Both_correct
1119,cải tiến trang thiết bị thường xuyên hơn .,negative,negative,negative,True,True,Both_correct
1120,thầy giảng dễ hiểu .,positive,positive,positive,True,True,Both_correct
1121,"ngoài ra , các mặt còn lại em không có ý kiến .",neutral,neutral,neutral,True,True,Both_correct
1122,"giảng viên truyền đạt tốt , khơi gợi cho sinh viên tự tìm hiểu kiến thức .",positive,positive,positive,True,True,Both_correct
1123,"thầy truyền đạt kiến thức rất hay , và dễ hiểu .",positive,positive,positive,True,True,Both_correct
1124,môn học rất hay và bổ ích .,positive,positive,positive,True,True,Both_correct
1125,không có điều nào không hài lòng .,neutral,neutral,neutral,True,True,Both_correct
1126,nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,negative,negative,negative,True,True,Both_correct
1127,thầy có kiến thức chuyên môn sâu .,positive,positive,positive,True,True,Both_correct
1128,cách thầy giảng rất hấp dẫn và dễ hiểu .,positive,positive,positive,True,True,Both_correct
1129,"giảng dạy tận tình , đi đúng giờ .",positive,positive,positive,True,True,Both_correct
1130,"cô dạy quá nhanh , lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm .",negative,negative,negative,True,True,Both_correct
1131,khá ổn .,positive,neutral,positive,False,True,ML_wrong_DL_correct
1132,thầy giảng hơi khó hiểu hay tại bài học khó hiểu ?,negative,negative,negative,True,True,Both_correct
1133,"giảng viên vui vẻ , nhiệt tình .",positive,positive,positive,True,True,Both_correct
1134,nên để giảng viên dạy lý thuyết cả thực hành sẽ logic hơn .,negative,negative,negative,True,True,Both_correct
1135,sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,negative,neutral,negative,False,True,ML_wrong_DL_correct
1136,"giảng viên thân thiện , hòa đồng với sinh viên .",positive,positive,positive,True,True,Both_correct
1137,"thầy rất tận tâm , tận tình với học sinh .",positive,positive,positive,True,True,Both_correct
1138,dạy hơi khó hiểu .,negative,negative,negative,True,True,Both_correct
1139,cô giảng hay .,positive,positive,positive,True,True,Both_correct
1140,giang dạy quá nhiệt tình và tâm huyết truyền đạt cho học sinh kiến thức của cô .,positive,positive,positive,True,True,Both_correct
1141,"thầy tận tâm , nhiệt tình , dạy kỹ bài , hướng dẫn giải bài cụ thể .",positive,positive,positive,True,True,Both_correct
1142,giảng viên tận tâm nhiệt tình .,positive,positive,positive,True,True,Both_correct
1143,"giảng viên nhiệt tình , tương tác tích cực với sinh viên .",positive,positive,positive,True,True,Both_correct
1144,giảng viên nhiệt tình giảng giải những thắc mắc của sinh viên .,positive,positive,positive,True,True,Both_correct
1145,thầy tạo điều kiện cho sinh viên có thê hoàn thành tất cả các bài lab .,positive,positive,positive,True,True,Both_correct
1146,nên cải tiến phòng thực hành .,negative,negative,negative,True,True,Both_correct
1147,thầy chấm điểm hơi mắc .,negative,negative,negative,True,True,Both_correct
1148,có dạy thêm ngôn ngữ trung rất thú vị .,positive,positive,positive,True,True,Both_correct
1149,"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu .",positive,positive,positive,True,True,Both_correct
1150,"thường xuyên đi trễ , giảng dạy không nhiệt tình , dạy khá lang mang , không đảm bảo đúng tiến độ học tập .",negative,negative,negative,True,True,Both_correct
1151,cô dễ thương quá coloncc .,positive,positive,positive,True,True,Both_correct
1152,nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,positive,positive,positive,True,True,Both_correct
1153,giảng viên thường xuyên đi trễ vào những buổi gần cuối .,negative,negative,negative,True,True,Both_correct
1154,giảng viên giảng dạy khó tiếp thu .,negative,negative,negative,True,True,Both_correct
1155,"giảng viên dạy hay , nhiệt tình .",positive,positive,positive,True,True,Both_correct
